id;text;answer;predict;result
4886;Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.;spam;spam;correct
4538;Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more;ham;ham;correct
5022;Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota;ham;ham;correct
1444;Those ducking chinchillas;ham;ham;correct
1632;Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss;ham;ham;correct
2115;"Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;";ham;ham;correct
3202;Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again;ham;ham;correct
2490;Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.;ham;ham;correct
2003;S....s...india going to draw the series after many years in south african soil..;ham;ham;correct
4533;I have no money 4 steve mate! !;ham;ham;correct
5489;Oh thanks a lot..i already bought 2 eggs ..;ham;ham;correct
3816;This is my number by vivek..;ham;ham;correct
3705;Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-);ham;ham;correct
4596;Full heat pa:-) i have applyed oil pa.;ham;ham;correct
2324;Ok lor.;ham;ham;correct
3070;Apart from the one i told you about yesterday?;ham;ham;correct
291;Haf u found him? I feel so stupid da v cam was working.;ham;ham;correct
2384;Sorry, I'll call later;ham;ham;correct
1242;Nobody can decide where to eat and dad wants Chinese;ham;ham;correct
4731;Wat time r Ì_ going to xin's hostel?;ham;ham;correct
2118;U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription;spam;spam;correct
3863;"A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)";ham;ham;correct
716;+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50;spam;spam;correct
3386;So u workin overtime nigpun?;ham;ham;correct
4713;Oops i thk i dun haf enuff... I go check then tell Ì_..;ham;ham;correct
3394;Then i buy.;ham;ham;correct
4691;By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies;ham;ham;correct
49;U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.;ham;ham;correct
5288;An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-);ham;ham;correct
5122;"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""";ham;ham;correct
2622;Ok lor...;ham;ham;correct
1483;Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu;ham;ham;correct
146;FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end;spam;spam;correct
5532;happened here while you were adventuring;ham;ham;correct
134;Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p;spam;spam;correct
2643;Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.;ham;ham;correct
3443;Yes but I don't care cause I know its there!;ham;ham;correct
3691;No i am not having not any movies in my laptop;ham;ham;correct
2564;Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... ';ham;ham;correct
2425;Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!;ham;ham;correct
2194;Hi my email address has changed now it is ;ham;ham;correct
3131;I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!;ham;ham;correct
4223;Double eviction this week - Spiral and Michael and good riddance to them!;ham;ham;correct
2982;What should i eat fo lunch senor;ham;ham;correct
4773;U repeat e instructions again. Wat's e road name of ur house?;ham;ham;correct
4334;Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?;ham;ham;correct
1116;Hey... What time is your driving on fri? We go for evaluation on fri?;ham;ham;correct
2179;"And popping &lt;#&gt; ibuprofens was no help.";ham;ham;correct
5323;Aah bless! How's your arm?;ham;ham;correct
1176;Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ;ham;ham;correct
1786;"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!";ham;ham;correct
2963;Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?;spam;ham;incorrect
2291;Remind me how to get there and I shall do so;ham;ham;correct
416;Alright i have a new goal now;ham;ham;correct
2393;Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ;ham;ham;correct
4636;Oh ho. Is this the first time u use these type of words;ham;ham;correct
3411;No she didnt. I will search online and let you know.;ham;ham;correct
3904;Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow;spam;spam;correct
2685;URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only;spam;spam;correct
1111;Awesome, think we can get an 8th at usf some time tonight?;ham;ham;correct
723;Ya even those cookies have jelly on them;ham;ham;correct
2799;"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..";ham;ham;correct
968;Are you willing to go for aptitude class.;ham;ham;correct
1915;Its not that time of the month nor mid of the time?;ham;ham;correct
538;Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear;ham;ham;correct
5111;I've reached sch already...;ham;ham;correct
3591;I anything lor...;ham;ham;correct
663;Leave it de:-). Start Prepare for next:-)..;ham;ham;correct
3515;Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?;ham;ham;correct
4175;He's in lag. That's just the sad part but we keep in touch thanks to skype;ham;ham;correct
4163;Its ok, called mom instead have fun;ham;ham;correct
2949;Where are you ? You said you would be here when I woke ... :-(;ham;ham;correct
3423;Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL;spam;spam;correct
3885;Same, I'm at my great aunts anniversary party in tarpon springs;ham;ham;correct
4011;Discussed with your mother ah?;ham;ham;correct
294;I accidentally deleted the message. Resend please.;ham;ham;correct
2065;Cos daddy arranging time c wat time fetch Ì_ mah...;ham;ham;correct
4477;I anything lor.;ham;ham;correct
476;Love you aathi..love u lot..;ham;ham;correct
1725;"You know there is. I shall speak to you in  &lt;#&gt;  minutes then";ham;ham;correct
5554;Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash;ham;ham;correct
2139;But i juz remembered i gotta bathe my dog today..;ham;ham;correct
5192;Oh oh... Den muz change plan liao... Go back have to yan jiu again...;ham;ham;correct
2862;Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ;ham;ham;correct
730;Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123;spam;ham;incorrect
3270;You have 1 new voicemail. Please call 08719181513.;spam;spam;correct
4641;You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3;spam;spam;correct
2398;YO YO YO BYATCH WHASSUP?;ham;ham;correct
4765;Whens your radio show?;ham;ham;correct
5042;O ic lol. Should play 9 doors sometime yo;ham;ham;correct
31;Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ;ham;ham;correct
3263;"I will send them to your email. Do you mind  &lt;#&gt;  times per night?";ham;ham;correct
5501;PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04;spam;spam;correct
1843;Super da:)good replacement for murali;ham;ham;correct
4471;3. You have received your mobile content. Enjoy;spam;spam;correct
2906;ALRITE;ham;ham;correct
4914;We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ;ham;ham;correct
2595;Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone;spam;spam;correct
4788;We're on the opposite side from where we dropped you off;ham;ham;correct
3903;Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05;spam;spam;correct
3430;"Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe";ham;ham;correct
3962;If you ask her or she say any please message.;ham;ham;correct
5508;Machan you go to gym tomorrow,  i wil come late goodnight.;ham;ham;correct
5229;It means u could not keep ur words.;ham;ham;correct
2795;"Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;";ham;ham;correct
1894;FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop);spam;spam;correct
4367;1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible;ham;ham;correct
2271;Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..;ham;ham;correct
3909;She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance;ham;ham;correct
3600;Jay told me already, will do;ham;ham;correct
3813;Can. Dunno wat to get 4 her...;ham;ham;correct
282;Ok. I asked for money how far;ham;ham;correct
4970;Hey come online! Use msn... We are all there;ham;ham;correct
4703;Yar but they say got some error.;ham;ham;correct
4855;yes baby! I need to stretch open your pussy!;ham;ham;correct
3642;Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.;ham;ham;correct
3601;Cps is causing the outages to conserve energy.;ham;ham;correct
3400;Thanks honey. Have a great day.;ham;ham;correct
3159;How much did ur hdd casing cost.;ham;ham;correct
1605;When you came to hostel.;ham;ham;correct
3084;In da car park ;ham;ham;correct
1662;Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL;spam;ham;incorrect
194;How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day;ham;ham;correct
4008;Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ;ham;ham;correct
1635;You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for;ham;ham;correct
5492;Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper;spam;spam;correct
2216;OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?;ham;ham;correct
4759;I'm home. Doc gave me pain meds says everything is fine.;ham;ham;correct
3308;Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.;ham;ham;correct
1985;The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.;ham;ham;correct
2646;Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing;ham;ham;correct
4878;Yeah just open chat and click friend lists. Then make the list. Easy as pie;ham;ham;correct
697;meet you in corporation st outside gap Û_ you can see how my mind is working!;ham;ham;correct
2309;I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?;ham;ham;correct
2687;Okie;ham;ham;correct
3390;I'm in a meeting, call me later at;ham;ham;correct
1692;Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.;ham;ham;correct
2819;INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.;spam;ham;incorrect
2847;Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!;ham;ham;correct
2903;HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG;ham;ham;correct
5127;Cuz ibored. And don wanna study;ham;ham;correct
1075;Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.;ham;ham;correct
254;I'm back, lemme know when you're ready;ham;ham;correct
2346;"Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different";ham;ham;correct
1556;Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-);ham;ham;correct
2703;Yup no more already... Thanx 4 printing n handing it up.;ham;ham;correct
989;Ugh. Gotta drive back to sd from la. My butt is sore.;ham;ham;correct
3447;"Its  &lt;#&gt; k here oh. Should i send home for sale.";ham;ham;correct
3708;Ok.ok ok..then..whats ur todays plan;ham;ham;correct
733;Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply;ham;ham;correct
1622;U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599;spam;spam;correct
1542;Now press conference da:);ham;ham;correct
1652;For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk;spam;spam;correct
3612;Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.;ham;ham;correct
1618;"The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible";ham;ham;correct
4756;hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around;ham;ham;correct
5553;Hahaha..use your brain dear;ham;ham;correct
1872;Oh ok i didnt know what you meant. Yep i am baby jontin;ham;ham;correct
4480;No..its ful of song lyrics..;ham;ham;correct
4711;Thats cool princess! I will cover your face in hot sticky cum :);ham;ham;correct
3260;Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...;ham;ham;correct
5054;Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?;ham;ham;correct
2491;Greetings me, ! Consider yourself excused.;ham;ham;correct
1835;* Will be september by then!;ham;ham;correct
2807;Yes princess! I want to catch you with my big strong hands...;ham;ham;correct
2965;Are you being good, baby? :);ham;ham;correct
1343;Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.;ham;ham;correct
1253;Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ;ham;ham;correct
1551;In e msg jus now. U said thanks for gift.;ham;ham;correct
829;Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola;ham;ham;correct
2474;"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!";ham;ham;correct
3911;You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!;spam;spam;correct
4547;Hope you are having a good week. Just checking in;ham;ham;correct
3701;Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .;ham;ham;correct
860;In work now. Going have in few min.;ham;ham;correct
1327;Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!;spam;spam;correct
1522;I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.;ham;ham;correct
4859;"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So";ham;ham;correct
432;Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX;spam;spam;correct
5405;So how many days since then?;ham;ham;correct
2757;Yo we are watching a movie on netflix;ham;ham;correct
1710;(No promises on when though, haven't even gotten dinner yet);ham;ham;correct
983;LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP;ham;ham;correct
24;Ffffffffff. Alright no way I can meet up with you sooner?;ham;ham;correct
5188;Okie;ham;ham;correct
970;Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?;ham;ham;correct
2543;Package all your programs well;ham;ham;correct
4894;Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow;spam;spam;correct
3963;If e timing can, then i go w u lor...;ham;ham;correct
1038;"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM";ham;ham;correct
888;You unbelievable faglord;ham;ham;correct
896;Hope you are having a good week. Just checking in;ham;ham;correct
838;We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed;spam;spam;correct
3135;Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks;ham;ham;correct
691;Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.;ham;ham;correct
772;idc get over here, you are not weaseling your way out of this shit twice in a row;ham;ham;correct
4809;Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday;ham;ham;correct
4449;Awesome, be there in a minute;ham;ham;correct
679;Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.;ham;ham;correct
1265;Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!;ham;ham;correct
5361;Yep get with the program. You're slacking.;ham;ham;correct
1859;What's up. Do you want me to come online?;ham;ham;correct
3042;Your bill at 3 is å£33.65 so thats not bad!;ham;ham;correct
2387;Also where's the piece;ham;ham;correct
2768;I am on the way to ur home;ham;ham;correct
2404;Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.;ham;ham;correct
62;Its a part of checking IQ;ham;ham;correct
4275;Can you please send me my aunty's number;ham;ham;correct
5561;Get me out of this dump heap. My mom decided to come to lowes. BORING.;ham;ham;correct
3320;Yo im right by yo work;ham;ham;correct
4815;Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...;ham;ham;correct
2100;Oh Howda gud gud.. Mathe en samachara chikku:-);ham;ham;correct
5337;"My birthday is on feb  &lt;#&gt;  da. .";ham;ham;correct
1184;Yo, you around? Just got my car back;ham;ham;correct
4776;Sorry completely forgot * will pop em round this week if your still here?;ham;ham;correct
5469;Ok lor.;ham;ham;correct
1530;I think chennai well settled?;ham;ham;correct
1371;I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?;ham;ham;correct
5117;Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....;ham;ham;correct
37;I see the letter B on my car;ham;ham;correct
2678;Was playng 9 doors game and gt racing on phone lol;ham;ham;correct
4665;Not..tel software name..;ham;ham;correct
880;Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.;spam;ham;incorrect
4323;I am not having her number sir;ham;ham;correct
2858;"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!";ham;ham;correct
1384;"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person";ham;ham;correct
1871;Dont know supports ass and srt i thnk. I think ps3 can play through usb too;ham;ham;correct
846;My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.;ham;ham;correct
4192;Ok i'm coming home now.;ham;ham;correct
2084;How are you. Wish you a great semester;ham;ham;correct
3171;Do u still have plumbers tape and a wrench we could borrow?;ham;ham;correct
4158;Now got tv 2 watch meh? U no work today?;ham;ham;correct
5026;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04;spam;spam;correct
2434;Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.;ham;ham;correct
1921;No current and food here. I am alone also;ham;ham;correct
300;Awesome, I remember the last time we got somebody high for the first time with diesel :V;ham;ham;correct
648;No prob. I will send to your email.;ham;ham;correct
2344;Okie...;ham;ham;correct
453;Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.;ham;ham;correct
2497;Dai what this da.. Can i send my resume to this id.;ham;ham;correct
599;I'm going out to buy mum's present ar.;ham;ham;correct
2225;Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx;ham;ham;correct
810;"S:)s.nervous  &lt;#&gt; :)";ham;ham;correct
1837;And how's your husband.;ham;ham;correct
3644;wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.;spam;spam;correct
1965;Thanks. It was only from tescos but quite nice. All gone now. Speak soon ;ham;ham;correct
1154;Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.;ham;ham;correct
555;O. Well uv causes mutations. Sunscreen is like essential thesedays;ham;ham;correct
5403;So gd got free ice cream... I oso wan...;ham;ham;correct
4371;Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!;spam;ham;incorrect
2739;Are you this much buzy;ham;ham;correct
5382;"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad";ham;ham;correct
4453;I'm home. Ard wat time will u reach?;ham;ham;correct
2713;Nope i'm not drivin... I neva develop da photos lei...;ham;ham;correct
4283;Yes. I come to nyc for audiitions and am trying to relocate.;ham;ham;correct
4583;Noooooooo please. Last thing I need is stress. For once in your life be fair.;ham;ham;correct
4009;Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text;spam;spam;correct
5218;I accidentally brought em home in the box;ham;ham;correct
2835;Nice.nice.how is it working?;ham;ham;correct
774;Just sleeping..and surfing;ham;ham;correct
2004;"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.";ham;ham;correct
2185;Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng;ham;ham;correct
2172;Yavnt tried yet and never played original either;ham;ham;correct
490;Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card;ham;ham;correct
2881;Hi Harish's rent has been transfred to ur Acnt.;ham;ham;correct
1772;Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!;ham;ham;correct
3011;Yeah no probs - last night is obviously catching up with you... Speak soon ;ham;ham;correct
553;Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know;ham;ham;correct
2679;New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message;spam;spam;correct
4534;IM LATE TELLMISS IM ON MY WAY;ham;ham;correct
4668;"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born";ham;ham;correct
5202;WOT STUDENT DISCOUNT CAN U GET ON BOOKS?;ham;ham;correct
202;"Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .";ham;ham;correct
2801;And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*;ham;ham;correct
603;Be happy there. I will come after noon;ham;ham;correct
3236;Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.;ham;ham;correct
1929;Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.;spam;spam;correct
2415;Huh means computational science... Y they like dat one push here n there...;ham;ham;correct
4864;I'm really sorry I lit your hair on fire;ham;ham;correct
568;Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!;ham;ham;correct
1263;Ok. No wahala. Just remember that a friend in need ...;ham;ham;correct
1103;Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.;ham;ham;correct
3814;Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..;ham;ham;correct
2691;Hey tmr meet at bugis 930 ?;ham;ham;correct
1254;What your plan for pongal?;ham;ham;correct
3857;R u still working now?;ham;ham;correct
4853;Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.;ham;ham;correct
5524;You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99;spam;spam;correct
4464;"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""";ham;ham;correct
2097;Are you the cutest girl in the world or what;ham;ham;correct
5203;Me fine..absolutly fine;ham;ham;correct
2915;What time should I tell my friend to be around?;ham;ham;correct
690;Was the farm open?;ham;ham;correct
1287;What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?;ham;ham;correct
2788;ÌÏ got wat to buy tell us then Ì_ no need to come in again.;ham;ham;correct
124;ÌÏ predict wat time Ì_'ll finish buying?;ham;ham;correct
1768;How. Its a little difficult but its a simple way to enter this place;ham;ham;correct
2253;Lol enjoy role playing much?;ham;ham;correct
4708;Haha awesome, I might need to take you up on that, what you doin tonight?;ham;ham;correct
2861;Adult 18 Content Your video will be with you shortly;spam;spam;correct
1754;How is your schedule next week? I am out of town this weekend.;ham;ham;correct
2851;how tall are you princess?;ham;ham;correct
1290;Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ;ham;ham;correct
2018;Ya it came a while ago;ham;ham;correct
2011;"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.";ham;ham;correct
5149;Pls call me da. What happen.;ham;ham;correct
2908;URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only;spam;spam;correct
5534;Ok which your another number;ham;ham;correct
954;Filthy stories and GIRLS waiting for your;spam;ham;incorrect
890;Why do you ask princess?;ham;ham;correct
1240;Oh yes I can speak txt 2 u no! Hmm. Did u get  email?;ham;ham;correct
1023;May i call You later Pls;ham;ham;correct
943;And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed;ham;ham;correct
1419;"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""";ham;ham;correct
